idna_subject,checker_type,destination,tested_at
unpredictable.ga,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:09.005264+00:00
uprour.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:09.147603+00:00
uptime-alpha.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:09.424520+00:00
uptime-as.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:09.433287+00:00
uptime-delta.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:09.764129+00:00
uptime-gamma.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:09.833623+00:00
urdoot.win,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:10.794097+00:00
urccvfmc.bloger.index.hr,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:10.962621+00:00
ural-buldozer.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:12.330462+00:00
usadacha.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:14.402433+00:00
usbggettwku.ga,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:14.873973+00:00
usswrite.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:15.544153+00:00
utiblog.fr,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:16.915341+00:00
v-doc.co,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:17.928169+00:00
ussearche.cf,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:18.641163+00:00
vabasa.inwtrade.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:19.040365+00:00
uvozdeckych.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:19.167017+00:00
validdomain.xyz,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:20.101442+00:00
v720hd.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:20.277485+00:00
vancleefreplica.pw,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:21.124215+00:00
vapeface.club,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:21.421036+00:00
vashsvet.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:23.640016+00:00
varikozdok.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:23.799989+00:00
vavilone.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:24.000801+00:00
vbabule.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:24.200006+00:00
vbikse.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:24.337321+00:00
urll.eu,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:24.571409+00:00
vchulkax.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:24.880904+00:00
vegan-foods.us,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:25.335057+00:00
vasileostrovsky-rayon.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:25.791161+00:00
venerologiya.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:27.128425+00:00
vekzdorov.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:27.538168+00:00
ventelnos.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:27.570718+00:00
vellings.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:28.103053+00:00
versaut.xxx-cam.webcam,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:28.376602+00:00
verymes.xyz,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:28.843831+00:00
vapomnoncri.tk,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:29.067514+00:00
via-energy-acquistare.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:29.407187+00:00
via-energy-cumpara.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:29.469795+00:00
via-energy-order.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:29.788510+00:00
video-camer.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:32.568468+00:00
viagra.pp.ua,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:32.736033+00:00
video-woman.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:35.751056+00:00
videokrik.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:36.571799+00:00
videositename.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:37.034217+00:00
vielporno.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:38.619642+00:00
vietimgy.pw,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:38.785090+00:00
villakohlanta.nu,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:40.356543+00:00
viel.su,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:40.409320+00:00
videtubs.pl,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:40.613272+00:00
vipromoffers.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:44.195842+00:00
vipsexfinders.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:44.461115+00:00
virus-respirators.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:47.222273+00:00
vitalads.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:49.034171+00:00
vitoriacabos.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:50.938765+00:00
vitanail.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:50.950545+00:00
vizitki.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:51.443913+00:00
viteonlusarezzo.it,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:52.777845+00:00
vk-mus.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:53.242172+00:00
vkontarkte.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:53.646575+00:00
viveresaniesnelli.it,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:53.741482+00:00
vkontaktemusic.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:55.082019+00:00
vksaver-all.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:55.593131+00:00
vladimir.zrus.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:55.654231+00:00
voluumtracker1.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:56.104937+00:00
vpnmouse.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:57.937641+00:00
voprosotvet24.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:58.209682+00:00
vote-up.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:58.448631+00:00
vseigry.fun,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:59.833119+00:00
vsesubwaysurfers.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:00.123031+00:00
vsexkontakte.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:00.367307+00:00
vrotike.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:00.425304+00:00
vtc.pw,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:00.914159+00:00
vysigy.su,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:03.101928+00:00
vzlom-na-zakaz.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:03.525722+00:00
vzlomtw.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:04.000143+00:00
w3javascript.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:05.780977+00:00
vut.com.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:06.804365+00:00
wallpapersist.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:07.130791+00:00
wanker.us,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:07.590563+00:00
warningzscaler.heraeus.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:10.226511+00:00
waterefficiency.co,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:10.472133+00:00
watchdogs-2.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:10.855602+00:00
web-analytics.date,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:12.196637+00:00
watchmyfb.pl,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:12.553316+00:00
webadvance.club,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:12.947527+00:00
web.cvut.cz,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:14.237190+00:00
webinstantservice.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:14.616382+00:00
waysbetter.cn,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:14.956637+00:00
wardreapptokone.tk,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:14.998339+00:00
weblibrary.win,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:15.606538+00:00
webmonetizer.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:16.778043+00:00
webshoppermac.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:18.145605+00:00
website-analytics.online,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:18.595004+00:00
website-speed-check.site,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:19.036604+00:00
website-audit.com.ua,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:19.382206+00:00
website-speed-checker.site,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:19.452913+00:00
website-analyzer.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:19.593944+00:00
website-speed-up.site,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:19.886507+00:00
website-stealer.nufaq.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:19.925233+00:00
websites-reviews.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:20.335739+00:00
websiteexplorer.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:21.944954+00:00
wedding-salon.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:22.193837+00:00
webpromotion.ae,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:22.257732+00:00
weightatraining.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:22.746575+00:00
website-speed-up.top,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:22.876267+00:00
wesharepics.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:24.245997+00:00
wellcome2slovenia.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:25.166959+00:00
wejdz-tu.pl,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:25.884806+00:00
westsextube.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:25.898627+00:00
westen-v.life,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:26.068122+00:00
wfb.hatedriveapart.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:26.312944+00:00
westen-z.life,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:26.385272+00:00
whatsappdownload10.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:27.314124+00:00
whatsupinfoley.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:27.398208+00:00
wetgames.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:28.708190+00:00
where-toget.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:30.482449+00:00
while.cheapwebsitehoster.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:30.532030+00:00
whengirlsgowild.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:30.617214+00:00
whiteelephantwellington.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:30.845084+00:00
wholesalejerseychinaoutlet.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:31.311497+00:00
wedding0venues.tk,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:31.846244+00:00
wholesalejerseys-cheapest.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:33.515025+00:00
wholesalejerseysgaa.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:33.537931+00:00
wholesalejerseyscheapjerseys.us.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:33.549064+00:00
wholesalenfljerseys.us.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:33.697760+00:00
white-truck.life,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:33.890341+00:00
wildcattube.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:34.531690+00:00
williamrobsonproperty.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:34.901305+00:00
whereverdesperate.gq,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:35.249558+00:00
wildworld.site,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:35.587965+00:00
whatsappbot.flyland.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:36.128996+00:00
winterclassichockeyjerseys.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:37.648471+00:00
winner7777.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:37.689424+00:00
withstandingheartwarming.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:38.611878+00:00
wjgony.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:38.614767+00:00
wiosenny-bon-1500.pl,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:41.064034+00:00
witclub.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:41.277461+00:00
wleuaprpxuvr.ga,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:41.558422+00:00
wladimirpayen.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:41.579002+00:00
winwotgold.pl,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:42.687107+00:00
womens-journal.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:43.007155+00:00
woman-h.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:43.482198+00:00
wnhjavlhezp.gq,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:43.667768+00:00
wordkeyhelper.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:44.200383+00:00
wordpress-crew.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:44.512053+00:00
woodyguthrie.se,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:45.025926+00:00
worldmusicfests.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:45.819602+00:00
worst-sites.online,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:48.628760+00:00
wormix-cheats.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:50.423622+00:00
wpthemedetector.co.uk,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:51.655944+00:00
wovis.site,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:51.753323+00:00
wpsecurity.website,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:51.761647+00:00
wttavern.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:53.812725+00:00
wosik-dach.service-for-web.de,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:53.867075+00:00
writersgroup580.web.fc2.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:54.643484+00:00
wstroika.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:55.419885+00:00
www.get-free-traffic-now.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:58.728981+00:00
www.bookmaker-bets.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:17:59.170131+00:00
www.pinnacle-bets.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:01.823889+00:00
wwwadultcheck.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:02.481470+00:00
wzgyyq.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:04.690353+00:00
wygraj-teraz.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:04.880637+00:00
wurr.voila.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:04.947465+00:00
wygraj-skiny.win,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:06.900568+00:00
x-diesel.biz,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:07.904177+00:00
x-diesel.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:08.194687+00:00
wyniki-lista.pl,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:08.305568+00:00
x-musics.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:08.539341+00:00
xaylapdiendanang.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:10.645818+00:00
x-mix.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:10.733079+00:00
x-porno.video,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:11.033498+00:00
x-rates.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:21.447679+00:00
www.timer4web.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:33.424872+00:00
x69ty.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:40.658774+00:00
xfluro.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:18:56.013520+00:00
xedserver.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:01.015996+00:00
xchangetrak.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:05.720591+00:00
xcombear.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:05.805771+00:00
xcc24.pl,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:06.073450+00:00
xgftnlrt.bloger.index.hr,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:20.961937+00:00
xgames-04.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:20.961932+00:00
xerox-douglas.cf,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:21.392308+00:00
xkaz.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:36.917904+00:00
xmnb.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:38.395656+00:00
xitjw.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:38.645804+00:00
xn-----6kcaacnblni5c5bicdpcmficy.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:39.704607+00:00
xn-----7kceclhb4abre1b4a0ccl2fxch1a.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:39.816691+00:00
xn-----8kcatubaocd1bneepefojs1h2e.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:40.244684+00:00
xn----7sbaphztdjeboffeiof6c.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:41.066082+00:00
xn----8sbarihbihxpxqgaf0g1e.xn--80adxhks,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:42.015481+00:00
xn----7sbho2agebbhlivy.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:42.049258+00:00
xn----8sblgmbj1a1bk8l.xn----161-4vemb6cjl7anbaea3afninj.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:43.491228+00:00
xn----8sbhefaln6acifdaon5c6f4axh.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:43.592562+00:00
xn----9sbebi2bvzr7h.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:43.893319+00:00
xn----btbdvdh4aafrfciljm6k.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:44.261553+00:00
xn----ctbbcjd3dbsehgi.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:45.600180+00:00
xn----itbeirbjbi7bc6bh2d.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:46.091906+00:00
xn----itbkqkfiq.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:46.178720+00:00
xn--1-8sbcpb0bdm8k6a.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:46.898210+00:00
xn----dtbndd4ae7eub.top,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:46.926294+00:00
xn--80adaggc5bdhlfamsfdij4p7b.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:49.742065+00:00
xn--80abgj3a5acid6ghs.top,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:50.224897+00:00
xn--80aebbcbcdemfkhba4byaehoejh8dza3v.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:51.426389+00:00
xn--80ajjbdhgmudixfjc8c5a9df8b.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:52.832737+00:00
xn--90acenikpebbdd4f6d.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:53.585899+00:00
xn--e1afanlbnfckd7c3d.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:56.984884+00:00
xn--h1aakne2ba.xn--p1ai,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:57.470995+00:00
xnxxandxvideos.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:57.489031+00:00
xn--d1aifoe0a9a.top,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:57.609240+00:00
xsion.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:58.536513+00:00
xpresscare.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:19:59.702663+00:00
xtubeporno.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:00.058573+00:00
xuki.us,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:00.308643+00:00
xvideosporn.biz,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:01.009122+00:00
xxx-cam.webcam,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:01.234644+00:00
xxxdatinglocal.us,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:01.881804+00:00
xxart.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:02.764507+00:00
xxxkaz.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:04.245740+00:00
y8games-free.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:04.824566+00:00
yaaknaa.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:06.642934+00:00
xxxmania.top,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:07.961259+00:00
yeartwit.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:08.622509+00:00
yellowads.men,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:11.302490+00:00
yellowstonevisitortours.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:11.700695+00:00
yellocloud.be,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:11.998376+00:00
yogamatsexpert.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:12.336102+00:00
ynymnwbm.bloger.index.hr,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:12.372324+00:00
yhit.press,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:12.402577+00:00
youbloodyripper.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:14.818275+00:00
yoshkarola.zrus.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:14.902705+00:00
youbrainboost.asia,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:16.303737+00:00
yougotanewdomain.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:18.779790+00:00
youporn-forum.ga,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:19.439761+00:00
youporn-ru.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:19.727906+00:00
youjizz.vc,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:19.894589+00:00
your-bearings.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:19.943342+00:00
youradulthosting.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:20.311369+00:00
yourads.website,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:20.373729+00:00
youresponsive.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:20.830408+00:00
yourserverisdown.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:21.430086+00:00
yourmovies.pl,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:23.192930+00:00
youraticles.pl,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:23.587883+00:00
yun56.co,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:25.610227+00:00
youtubologia.it,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:26.209620+00:00
za-music.mymobiplanet.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:27.349734+00:00
yuweng.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:28.676061+00:00
zakazfutbolki.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:29.563976+00:00
zaloadi.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:31.967749+00:00
zambini.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:32.741991+00:00
zarajbuilders.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:20:33.750964+00:00
